question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
10,Làm thế nào để nhận biết ruộng lúa đang bị ruồi đục nõn lúa gây hại?,paddy_stem_maggot,diagnosis,field_diagnosis,4,0.6902124541507895,0.7735853479329331,rice_water_weevil,management_ipm,False,False,rice_water_weevil__63a0b6a623fb0e3b__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bao-yen-khan-truong-phong-tru-mot-nuoc-hai-lua-xuan-nam-2020-19920.html,2,exact,". Ngoài ra Trung tâm đã ra công văn số 56/CV-TTDVNN ngày 06/4/2020 về việc khẩn trương phòng trừ mọt nước hại lúa xuân năm 2020 và chỉ đạo UBND các xã, Thị trấn khẩn trương rà soát diện tích bị mọt nước hại lúa, phun phòng trừ kịp thời, hạn chế lây lan trên diện rộng.
Mọt nước thuộc họ vòi voi, bộ cánh cứng, là đối tượng dịch hại mới, trưởng thành ăn mô lá, để lại vết xước dọc theo phiến lá, cắn đọt non, gây hiện tượng nõn cây bị héo, gãy gục; với sâu non sẽ gây hại dưới rễ lúa làm cho cây lúa còi cọc sinh trưởng chậm. Chúng thích nghi trong môi trường nước. Bình thường ăn thực vật thủy sinh, mùa đông trú ẩn ở bờ ruộng. Gây hại nặng là giai đoạn ấu trùng. Ấu trùng của mọt nước ở trong đất, tấn công rễ lúa.
Mọt nước tập trung phá hại ăn mô lá, để lại vết xước dọc theo phiến lá lúa

Lúc đầu khi phát hiện ra đối tượng mọt nước hại lúa, bà con nhân nhân thôn Tran A xã Điện Quan cũng hoang mang lo lắng vì đây là đối tượng dịch hại mới. Tuy nhiên được sự khuyến cáo chỉ đạo sát sao của Trung tâm Dịch vụ nông nghiệp huyện bà con đã yên tâm vệ sinh bờ ruộng, phun các loại thuốc theo hướng dẫn để cây lúa sinh trưởng phát triển tốt.
Bước đầu cho thấy trong công tác chỉ đạo phòng trừ mọt nước hại lúa đạt hiệu quả cao, được sự ủng hộ của người dân, cán bộ khuyến nông cơ sở đứng lên là đầu mối kết nối với Trung tâm là địa chỉ cung ứng thuốc đặc hiệu, đảm bảo chất lượng với giá cả hợp lý để người dân mua và tổ chức phun đồng loạt trên từng cánh đồng.
Tính đến thời điểm này bà con nông dân đã chủ động phun phòng trừ đồng loạt đạt 100% diện tích. Với sự tích cực phòng trừ trên địa bàn các xã, thị trấn không có thêm diện tích bị nhiễm mọt nước hại lúa, diện tích nhiễm ở bản Trang A xã Điện Quan đang được phục hồi và phát triển tốt.
Nhưng với tình hình thời tiết hiện nay diễn biến phức tạp, nắng nóng đan xen mưa lớn kéo dài là điều kiện thuận lợi cho sâu bệnh phát sinh và gây hại. Dự kiến trong thời gian tới mọt nước tiếp tục gây hại trên lúa trà muộn nếu không được phòng trừ kịp thời. Để chủ động phòng trừ mọt nước gây hại, hạn chế tích lũy mật độ và lây lan trên diện rộng, bà con cần chú ý thường xuyên thăm đồng ruộng, phát hiện mọt nước sớm phun phòng trừ kịp thời, hạn chế bùng phát, lây lan trên diện rộng làm ảnh hưởng đến năng suất, sản lượng cây trồng. Trung tâm Dịch vụ nông huyện Bảo Yên khuyến cáo bà con nhân dân áp dụng một số kỹ thuật như sau:
+ Dọn sạch cỏ bờ ruộng vì đây là nơi duy trì, tích lũy nguồn mọt nước.
+ Tháo nước khô ruộng trước khi vào vụ mới hoặc khi xuất hiện mọt gây hại.
+ Khi mật độ mọt nước cao cần sử dụng một trong các loại thuốc hóa học thuộc nhóm diamide (Thiamethoxam) lambda-cyhalothrin với các thuốc như: Regent 800WG; Actara 25 WG; Virtako 40WG; Karate 2.5EC...
+ Trong điều kiện nhiệt độ ngoài trời trên 150C thì có thể kết hợp các loại phân bón lá để bổ sung dinh dưỡng cho cây lúa nhằm tăng “sức khỏe” cho cây sau khi mọt nước gây hại, đồng thời dặm tỉa, bón phân cân đối để thúc lúa đẻ nhánh.
* Lưu ý: Liều lượng pha thuốc xem trên nhãn mác bao bì. Tuân theo nguyên tắc 4 đúng: (Đúng thuốc; đúng nồng độ, liều lượng; đúng lúc; đúng cách). Sau khi"
10,Làm thế nào để nhận biết ruộng lúa đang bị ruồi đục nõn lúa gây hại?,paddy_stem_maggot,diagnosis,field_diagnosis,5,0.6934609075725984,0.7720608190557563,rice_water_weevil,damage_symptoms,False,False,rice_water_weevil__63a0b6a623fb0e3b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bao-yen-khan-truong-phong-tru-mot-nuoc-hai-lua-xuan-nam-2020-19920.html,2,exact,"Thời tiết những ngày qua diễn biến bất thường, đêm và sáng có mưa rào vừa đến mưa to kèm theo mưa đá, ẩm độ cao… Đây là điều kiện thuận lợi cho một số đối tượng sâu bệnh phát sinh gây hại, trong đó trên lúa trà muộn xuất hiện mọt nước gây hại đến ngưỡng thống kê diện tích, làm ảnh hưởng không nhỏ đến sinh trưởng và phát triển của cây lúa.
Diện tích lúa đang bị mọt nước phá hại tại thôn Trang A xã Điện Quan
Mọt nước thuộc họ vòi voi, bộ cánh cứng, là đối tượng dịch hại mới, trưởng thành ăn mô lá, để lại vết xước dọc theo phiến lá, cắn đọt non, gây hiện tượng nõn cây bị héo, gãy gục; với sâu non sẽ gây hại dưới rễ lúa làm cho cây lúa còi cọc sinh trưởng chậm.
Gây hại nặng là giai đoạn ấu trùng.
Ấu trùng của mọt nước ở trong đất, tấn công rễ lúa.
Mọt nước tập trung phá hại ăn mô lá, để lại vết xước dọc theo phiến lá lúa"
11,Tôi nên áp dụng biện pháp nào để quản lý ruồi đục nõn lúa?,paddy_stem_maggot,treatment,management_ipm,1,0.7263057419050873,0.7895027377621815,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
11,Tôi nên áp dụng biện pháp nào để quản lý ruồi đục nõn lúa?,paddy_stem_maggot,treatment,management_ipm,2,0.7648087492465359,0.7848493416214604,paddy_stem_maggot,management_ipm,True,True,paddy_stem_maggot__ba8d1c2e57874dd2__management_ipm__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_whorlmaggot.html,2,exact,"ETL : 25% damaged leaves.
Remove the alternate hosts and adjust the time of planting (early).
Optimum recommendation of potash fertilizer.
Spray fenthion 100 EC 500 ml (or) quinalphos 25 EC each at 1000 ml/ ha (or) application of Thimet 5 kgs/acre.
The eggs are parasitized by Opius sp., Tetrastichus sp., and Trichogramma sp., and preyed upon by Dolichopus sp., Medetera sp., and Syntormon sp.
The adults are hosts to spiders Lycosa pseudoannulata, Neoscona theisi, Ochthera brevitibialis, and Oxyopes javanus.
Small wasps parasitized the eggs and the maggots. Dolicopodid flies prey on the eggs and ephydrid flies and spiders feed on the adults.
Removal of alternate hosts
Spray fenthion
Wasps parasitize maggots
Top
Copyright © TNAU | All Rights Reserved"
11,Tôi nên áp dụng biện pháp nào để quản lý ruồi đục nõn lúa?,paddy_stem_maggot,treatment,management_ipm,3,0.7442974216125271,0.7626528083706481,yellow_rice_borer,management_ipm,False,True,yellow_rice_borer__deecb11a1c332153__management_ipm__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_SB.html,2,exact,"Field should be necessarily be scouted during the vulnerable crop growth stages for early detection of dead hearts and white ear.
Removal and proper disposal of stubbles will keep the borer population low in next crop.
Grow resistant varieties like Ratna, TKM 6, IR 20 , IR 40, IR 56, ADT 47, ADT 48, ASD 20, IR 36, ADT 44, PY 4, ADT 46, Madhu, Kanchana, Swarnapraba, karthika, Deepthi and Tellahamsa.
Clip the tip of the seedlings before transplanting to eliminate egg masses.
Collect and destroy the egg masses.
Avoid close planting and continuous water stagnation at early stages.
Pull out and destroy the affected tillers.
Harvest the crop up to the ground level and disturb the stubbles with plough immediately after the harvest to keep the borer population low in next crop.
Disturb stubbles after harvest
Harvest the Crop to Ground Level
Use Resistant Varieties - ADT 47
Use Resistant Varieties - IR 36

Release of egg parasitoid Trichogramma japonicum thrice at weekly interval starting 28 days after transplanting @ 5 cc (1 lakh egg parasitoids)/ha/release. followed by the release of Trichogramma japonicum at 35 and 42 DAT.
Apply Bacillus thuringiensis var kurstaki at 2.5 kg/ha to reduce the oviposition by the stem borer.
Release the egg cards in field during morning hours. Tie the egg cards under the leaf surface facing outside.
Avoid spraying of chemicals on three days before and upto to seven days after field release of egg cards.
Apply Bacillus thuringiensis
Egg parasitoid
Trichogramma egg card
Trichogramma japonicum egg card
Natural enemies and predators:
Natural enemies
:
Tetrastichus schoenobii – Wasp
Telomomous rowani – Wasp
Stenobracon nicevillei – Braconidae
Cotesia flavipes – Braconidae
Agriocnema pygmae - Damselfly
Predators
:
Lycosa pseudoannulata – Spider predator
Metioche vittaticollis - Cricket
Natural enemy - Cotesia flavipes
Natural enemy - Metioche vittaticollis
Predator- Lycosa pseudoannulata
Trap Methods:
Set up one light trap/5 ha to attract and kill the moths.
Set up bird perches to encourage bird predators.
Use sex pheromone trap for the control of rice stem borer.
Monitor through pheromone traps (@ 10 to 12/ha) for timely control measures. Change the lure at 15-20 days intervals.
Use Pheromone trap
Set up bird perches
Top
Copyright © TNAU | All Rights Reserved"
11,Tôi nên áp dụng biện pháp nào để quản lý ruồi đục nõn lúa?,paddy_stem_maggot,treatment,management_ipm,4,0.699615440174906,0.7582445527200987,rice_leaf_roller,management_ipm,False,True,rice_leaf_roller__6ad8c0502e21fbd5__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Sâu cuốn lá nhỏ có khả năng gây thiệt hại ở mức cao, trên diện rộng và rất khó phòng trừ.
Cách phòng trừ 2 loại sâu trên:
- Điều chỉnh mật độ cấy hợp lý, vệ sinh đồng ruộng và diệt trừ cỏ dại là nơi trú ngụ qua đông.
- Dùng các biện pháp thủ công: bẫy đèn bắt bướm…
Cách phun thuốc: Có 2 giai đoạn cần phải phòng trừ là giai đoạn lúa làm đòng và ngậm sữa."
11,Tôi nên áp dụng biện pháp nào để quản lý ruồi đục nõn lúa?,paddy_stem_maggot,treatment,management_ipm,5,0.7225064662701371,0.7572257344248547,rice_leaf_caterpillar,management_ipm,False,True,rice_leaf_caterpillar__d1c4155c4bcd761b__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:"
12,Cần lưu ý gì để phòng ngừa ruồi đục nõn lúa?,paddy_stem_maggot,prevention,warnings,1,0.7149202793141544,0.7837933485281423,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
12,Cần lưu ý gì để phòng ngừa ruồi đục nõn lúa?,paddy_stem_maggot,prevention,warnings,2,0.7355286837227564,0.7607549367198985,paddy_stem_maggot,management_ipm,True,False,paddy_stem_maggot__ba8d1c2e57874dd2__management_ipm__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_whorlmaggot.html,2,exact,"ETL : 25% damaged leaves.
Remove the alternate hosts and adjust the time of planting (early).
Optimum recommendation of potash fertilizer.
Spray fenthion 100 EC 500 ml (or) quinalphos 25 EC each at 1000 ml/ ha (or) application of Thimet 5 kgs/acre.
The eggs are parasitized by Opius sp., Tetrastichus sp., and Trichogramma sp., and preyed upon by Dolichopus sp., Medetera sp., and Syntormon sp.
The adults are hosts to spiders Lycosa pseudoannulata, Neoscona theisi, Ochthera brevitibialis, and Oxyopes javanus.
Small wasps parasitized the eggs and the maggots. Dolicopodid flies prey on the eggs and ephydrid flies and spiders feed on the adults.
Removal of alternate hosts
Spray fenthion
Wasps parasitize maggots
Top
Copyright © TNAU | All Rights Reserved"
12,Cần lưu ý gì để phòng ngừa ruồi đục nõn lúa?,paddy_stem_maggot,prevention,warnings,3,0.7040831782810112,0.7590262570944151,rice_leaf_caterpillar,management_ipm,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:"
12,Cần lưu ý gì để phòng ngừa ruồi đục nõn lúa?,paddy_stem_maggot,prevention,warnings,4,0.7120093487924742,0.7546523909180476,asiatic_rice_borer,damage_symptoms,False,False,asiatic_rice_borer__e32759c1d81dc0f9__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/phong-chong-sinh-vat-gay-hai-vu-lua-dong-xuan-20212022-cac-tinh-phia-bac-21838.html,2,related,"Đây là điều kiện thời tiết thuận lợi cho bệnh đạo ôn, rầy gây hại trên các trà lúa.
Để góp phần bảo vệ an toàn vụ lúa Đông Xuân 2021-2022 từ nay đến cuối vụ, Sở Nông nghiệp và Phát triển nông thôn các tỉnh, thành phía Bắc chỉ đạo các cơ quan chuyên môn phân công cán bộ kỹ thuật bám sát đồng ruộng, thực hiện công tác điều tra phát hiện và dự tính, dự báo chính xác thời điểm phát sinh, gây hại của các sinh vật gây hại chính để chủ động hướng dẫn, chỉ đạo phòng chống.
Đồng thời phối hợp với chính quyền địa phương hướng dẫn nông dân tăng cường kiểm tra đồng ruộng, phát hiện và phòng chống kịp thời một số sinh vật gây hại chính trên lúa.
Ngoài ra, cần quan tâm theo dõi và chỉ đạo phòng chống một số sinh vật gây hại khác như sâu đục thân lúa hai chấm, bọ xít, chuột,… trên trà lúa trỗ muộn và cực muộn.
Các Sở tập trung hướng dẫn nông dân sử dụng thuốc bảo vệ thực vật theo nguyên tắc “4 đúng”, đảm bảo trang bị đầy đủ bảo hộ lao động khi tiếp xúc với thuốc; thu gom và xử lý an toàn, đúng quy định với vỏ bao bì thuốc bảo vệ thực vật sau khi sử dụng; chủ động phối hợp với các cơ quan thông tin đại chúng để tuyên truyền về tình hình sinh vật gây hại cây trồng và phương án phòng chống."
